sentence,label
alaskan reporter says f ck this quits on live tv in marijuana legalization protest hahah this was pure gold omg i can t stop laughing she must have been high best video you will see all day simply amazing lol please watch this omg funny as shit ,0
also rip roger rodas the man who died along with paul walker that seems to never be mentioned also rip roger rodas the man who died along with paul walker that seems to never be mentioned that makes me so sad just because he wasn t a celebrity doesn t mean he wasn t a human being and deserves to be recognized don t forget to mention rodas was driving and his recklessness caused the accident their horrific deaths also rip roger rodas the man who died along with paul walker that seems to never be mentioned also rip roger rodas the man who died along with paul walker that seems to never be mentioned also rip roger rodas the man who died along with paul walker that seems to never be mentioned also rip roger rodas the man who died along with paul walker that seems to never be mentioned also rip roger rodas the man who died along with paul walker that seems to never be mentioned also rip roger rodas the man who died along with paul walker that seems to never be mentioned cabron esto es viejo cc also rip roger rodas the man who died along with paul walker that seems to never be mentioned also rip roger rodas the man who died along with paul walker that seems to never be mentioned ,0
analysis australia is about to face a cruel choice between protecting health and protecting the economy with no way to dodge a decision simplistic stupid argument a mask will not stop the spread ,0
pepsi is currently taste testing doritos flavored mountrain dew would you try it keep it away keep it away kill it with fire that sounds fucking disgusting so only one person is gonna acknowledge mountrain dew lol ggs pepsi is currently taste testing doritos flavored mountrain dew that s nasty noooooooooooooo it s too mlg for the world and can t be released i d try then already had some p if say pumpkin spiced mountain dew is good then why not pepsi is currently taste testing doritos flavored mountrain dew would you try it mountrain yes very yes bend over and lube up and put them in my face ew pepsi is currently taste testing doritos flavored mountrain dew would you try it hella conflicted do i get a fedora with it too true gamer fuel who do i have to donate money to to make this happen diabetes mountrains are great it s gotta be a bet no i would but only because i have a thing for weird sodas and making terrible life choices pepsi is currently taste testing doritos flavored mountrain dew would you try it i can see what you mean there lots of sugar sodium and unwanted calories there but it is cod season so this was coming mountain 15 comments yo catch that typo lol pepsi is currently taste testing doritos flavored mountrain dew would you try it eww sigh the circle is now complete no and i probably won t try doritos flavored mountain dew either pepsi is currently taste testing doritos flavored mountrain dew would you try it wha pepsi is currently taste testing doritos flavored mountrain dew would you try it wouldn t try it not my pic but yea pepsi is currently taste testing doritos flavored mountrain dew would you try it yuck why doritos flavored mountrain dew would you try it and americans think canadians eat strange things what the heckie dawg saw guinness flavoured chips crisps earlier had to pass despite my love for the dark brew didn t seem right somehow how about they just release baja blast again something that ll consistently make them money unless every bag comes with pepto im gonna have to say pepno yikes that sounds horrific i like my doritos and mountain dew separate thanks yes yes i would wtf no i don t play enough cod to drink chips yep such no scope eating crackers forever from now own that s terrible no pepsi is currently taste testing doritos flavored mountrain dew would you try it maybe mountain dew flavored doritos but a doritos flavored drink seems gross that sound yucky and yummy at the same time fuck no will i become mlg if i drink it yaaas that sounds disgusting wait wtf esto huele a mlg oh god i dont even taste mountain dew pepsi is currently taste testing doritos flavored mountrain dew would you try it wat even when i did drink soda no cheese flavored soda sounds gross you don t say i went to michael mina last week very nice girl no first the press said gamers are dead now it s trying to actively kill them i would try it do you have any for me to sample way to understand your target audience mt pepsi is currently taste testing doritos flavored mountrain dew would you try it mountain that s nasty why is that even a possibility flip it amp yes gag me with a spoon pepsi is currently taste testing doritos flavored mountrain dew would you try it pepsi is currently taste testing doritos flavored mountrain dew would you try it why would you ever pepsi is currently taste testing doritos flavored mountrain dew would you try it that s disgusting of course i would try it dammit ign you re supposed to talk about video games and no that sounds gross fuck no whats mountrain dew no rt pepsi is currently taste testing doritos flavored mountrain dew would you try it eww what the fu i want this to be billymc s next taste test feat lime popsicle this diabetes rt doritos flavored mountrain dew would you try it pepsi is currently taste testing doritos flavored mountrain dew would you try it what fuck no fuck no rt pepsi is currently taste testing doritos flavored mt dew would you try it i m currently throwing up everywhere pepsi is currently taste testing doritos flavored mountrain dew any takers yee no that would actually be nasty pepsi is currently taste testing doritos flavored mountrain dew would you try it why my god yes yes i would only if you preorder the season pass so mlg i need tums just thinking about it i threw up in my mouth a little just by reading this dude do we need to plan for you to la tomorrow night if the game goes as planned asking for america land of the fatties its blue pepsi all over again eww pepsi is currently taste testing doritos flavored mountrain dew would you try it their scientists were too busy wondering if they could that they didn t stop to wonder if they should shit was fire ewww pepsi taste testing doritos flavored mountrain dew would you try it via no pepsi is currently taste testing doritos flavored mountrain dew would you try it oh baby a triple mountrain dew is that anything like night train wine i would give it a shot ha ha but i like mountain dew so does jim lol so fucking mlg yes pepsi is currently taste testing doritos flavored mountrain dew would you try it pepsi is currently taste testing doritos flavored mountrain dew would you try it why preorder bonus you can t be fucking serious eewww no very odd who the fuck would drink that shit xd i m thinking that i d like mountain dew flavored doritos better pepsi is currently taste testing doritos flavored mountrain dew would you try it no to induce vomiting drink this pepsi is currently taste testing doritos flavored mountrain dew would you try it fuck no what the fuck no idiots gaming news you did it again next up doritos flavored mountain dew 11 10 would 420 mlg again fuck off and die eww what s next taco flavored my mind is telling me no but my body is telling me yes double mlg indeed fuck no no actually they decided to put it in their vault based on feedback no pepsi is currently taste testing doritos flavored mountrain dew would you try it no that sounds nasty sounds gross even dairy queen tried doritos flavored blizzard doritos just need to stay doritos p is this dlc mate i cant wait for cancer in a bottle 10 10 it s okay yuck that s worse than rsls defending i say science hasnt gone far enough i hope no one buys stock in pepsi after this pepsi is currently taste testing doritos flavored mountrain dew its happening thanks for the slick wallpaper doritos flavored mountrain dew would you try it hell nah ,0
what are the symptoms of covid 19 the most common symptoms of covid 19 are fever difficulty in breathing dry cough some patients may have a thread some patients may have headache nasal congestion runny nose sore throat sneezing muscle and joint pains ,0
why did macklemore delete this tweet lmfaooo chill i don t know but everyone knows isis kills queers so how could he join anyway attention and he s getting it he didn t want people to know he shopped at the thriftstore cool can we help you pack why did macklemore delete this tweet lmaoooo y all will believe anything why did macklemore delete this tweet ,1
,0
i ve coughed like 5 times since i got up and i m now googling what is a coronavirus cough like help just an update i ve not coughed since ,0
we are offering serology testing today anyone if your physician orders it here but what is your definition of reliable from what i ve been told our serology test is likely highly specific to sars cov 2 but it s unclear exactly what the antibody level means of course need a test my fantastic hospital hennepin county medical center is testing anyone who was fighting for justice amp freedom over the past week and technically anyone else who was in a large crowd keep yourself your family and our community safe any mn folks know if we can get reliable serology testing anywhere yet yes i guess i meant sensitivity specificity and what test was being used thanks ,0
no banksy has not been arrested this story is a hoax no banksy has not been arrested this story is a hoax no banksy has not been arrested this story is a hoax the fact that he is actually from bristol and it is well published gave it away straight away yay i was hoping he s be from surbiton no banksy has not been arrested this story is a hoax thank you for ruining the fun now investigate other lies the government actually purports no banksy has not been arrested this story is a hoax ccp how do you know ,1
google south american goliath birdeater helllll noooooo google south american goliath birdeater helllll noooooo google south american goliath birdeater helllll noooooo if i ever saw one id just go ahead amp die good god almighty holy shit ew no no no no no no no no no no omggg i literally have goosebumps from googling that ugly thing google south american goliath birdeater helllll noooooo bye you should try google camel spider google south american goliath birdeater helllll noooooo i noped that so hard wherever it lives just got added to my never want to visit list ok fuck you omg lol fuck that shit google south american goliath birdeater helllll noooooo joda noooo tire el celular byeeeee ewwwwwwwww google south american goliath birdeater helllll noooooo lol i m the same way with rats gurllll i got one for you google camel spider i kinda do what ever you tell me sooo that was not pretty nooooo no no no no no no that s a horror movie spider wtf a puppy sized spider no reason it should even exist nasty google south american goliath birdeater helllll noooooo google south american goliath birdeater helllll noooooo google south american goliath birdeater helllll noooooo omg they just keep finding stuff google south american goliath birdeater helllll noooooo do it omg no google south american goliath birdeater helllll noooooo i d rather die than see that ew i just had a tick crawling on my shirt just almost died all aboard the nope train google south american goliath birdeater helllll noooooo this is the spider google south american goliath birdeater helllll noooooo google south american goliath birdeater helllll noooooo that is a fuck no i think i just pissed my pants ewweww no way google south american goliath birdeater helllll noooooo why would you do this to me not fallin for that again fuck u why would u make me google south american goliath birdeater helllll noooooo i wanna do it but i m scared holy balls that s a big ass spider google south american goliath birdeater helllll noooooo i just cringed why why wwwhhhyyy would u do that to us omg ah i m scared of spiders the size of a dime i thought it was going to be a bird i hate you my curiosity got the best of me hence why i m arachnophobic thanks for that i hate you for that did you watch the video on youtube it s really interesting omg i literally stopped breathing annnnnd i now need to change the bed i think you will do great bc you and jenny are great in front of the camera good luck i threw my phone across the room ew why would you do that shame on you google south american goliath birdeater helllll noooooo what the actual google south american goliath birdeater helllll noooooo ,0
how can you find goodness in the slaughter of innocents god s goodness can t be simply a result of god s power so what do these stories mean if they aren t true in some regard why would they exist in the christian scriptures unless those scriptures aren t true i am having real trouble reconciling all of this with my faith i don t see love here i don t see it anywhere in these stories i don t think i d have been able to return to christianity if i d grown up believing they were true what did jesus think when he reflected on the punishment suffered by the families of korah atham and abiram check out peter enns work he s got a great book the bible tells me so why defending scripture has made us unable to read it very helpful for navigating through today s questions in a book written long ago ,0
serology testing is gt 97 99 sensitive depends on a number of factors also what is the gold standard fda publishes first validation results of 12 covid 19 antibody tests 5 x can we in fact reach herd immunity in the absence of strong lasting immunological response 6 x the costs of economic shut down are not outweighed by a mortality rate denunciations of that sort cast the lockdown debate as a straightforward battle between a pro human amp a pro economy camp but the actual trade offs are not at all straightforward 7 x that the public can reliably follow public health advice social distancing masks etc mask or no mask face coverings become tool in partisan combat 8 x makes reporters sit closer and defy social distancing because it looks better via americans defy covid 19 social distancing rules to celebrate memorial day holiday 9 x that the asymptomatic infection rate is very low a very high rate would torpedo any containment strategy asymptomatic transmission the achilles heel of current strategies to control covid 19 nejm 10 x the biggest question is time horizon when and if we will overcome this pandemic seems morbid to ponder the latter if viewing this from a 24 month perspective in contrast to a two month horizon as the news media would prefer then the jury is certainly still out end ,0
can new audio help the michael brown investigation listen to what an attorney says could be key to the investigation s b verifiable but deniers amp will find a way to diiscount it dude better leave town stay hidden no that audio won t help with anything why is audio a game changer shots in car pause as he exited more shots nothing new if it s anything like your unverified anonymous source who said wilson didn t have a fractured eye socket no no it isn t real no let me know if you have any other questions for me do wanna help the investigation or your ratings cnn put up that michael brown video did that help or hurt maybe there will be more rioting so the blacks can completely wipe ferguson off the map burn the city down that will make them smile yes a brotherhood that kills an average of 400 people yearly and is responsible for almost 6 000 deaths since 9 11 how could micheal brown assault an armed officer if he was not armed with just his bare hands always bare in mind cops will always protect other cops it s a brotherhood wether anyone wants to acknowledge it or not how come all we gear about is the black person shit by a white cop but not the white kid shot by a black cop happened same time a person hears gunshots and doesn t pause speaking a person doesn t hear the gunshots at first but does later much later hard sell dummy let s just loot our own neighborhood again amp burn some mo shit up yo with how far advanced our technology is a audio recording could easily be faked tampered only thing you can bank on is hard evidence are you going to cover the nationwide rally for officer wilson no can you see brown charging the officer so don lemons reporting yesterday was irresponsible and down right dumb one sided reporting the more you stir the worse it stinks 1 who cares enough already of this michael brown case the kid gets more attention than our servicemen overseas in a frigin war alleged audio of shooting fair and unbiased aftermath video of background conversation you cite a friend of wilson is this the unverified josie sharing the account your own reporter disproved ,0
we re really not suspending street sweeping really why do we need it now just to collect that parking ticket cash what in the actual fuck take a look around and stop it let s send people outside to search for different parking that doesn t exist since nobody else has left their homes either that sounds reasonable probs because of these tweets buried lede is that the city will also temporarily stop ticketing and towing vehicles that are abandoned and oversized vehicles parked overnight which is huge for unhoused people who are living in their cars rvs ,0
arrested in today with flag on body armor this is not an isis flag stoled from all good muslim americans wakeup i will never believe that try again just too bad he didn t get to meet his already ought to just shoot the bastard he was on the street in texas and nobody shot him how is that even possible i would worry much more about those smart enough not to walk with the flag visible but with the same intentions i couldn t find out anything about this photo but here s what i did find why not try out his body armour with a bar watch out mohamed elibiary just left his job at homeland security 2 return 2 texas is this the reason lock him up throw away the key they need to throw this animal into the general population of the state prison adorned in his isil body armor ,1
can regularly rinsing your nose with saline help prevent infection with the new coronavirus remove this post please hold on a bit and tell us why this virus after there was a movie of it if you knew it was coming true then why didn t you find it s cure before now you think lockdown will help and how ,0
i don t remember but there was many questions asked about it like why do we need it at the first place here s what bjp spokespersons amp their media allies have been desperately told to cover up west bengal cm requested the centre for 1 lakh ppe kits guess how many were given only 3000 kits pm cares has collected over 10 000 crores for what no one knows if modi refuses to merge pm care with pm relief then without doubt pm care is a scam you believe every one like you or your boss there absolutely shameless assertions what a logic then come clean on questions about pmcares fund by the way what are the questions this tweet is all about that re quote the question s ha ha this itself indicate the relevance of questions why do we need when govt takes any action the very first part is objective without reading trying to understand and then blaming govt is a fashion introduced by and anti caa protestors amp u follow it pity ,0
myth buster the new coronavirus cannot be transmitted through mosquito bites to date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes visit us yes right be safe everyone be safe be careful ,0
people on my facebook saying this is all an overreaction that the media is pushing and covid 19 is just like the flu wtf do you think would happen to the country if we all got the flu at once to clarify of course i am not saying it is like the flu i am saying even if someone thought that its still bad except this has 10 60 times higher death rate 60 times in italy where it s 6 4 40 times in wuhan well it isn t just like the flu bc we don t have a vaccine and we won t for quite some time if ever ,1
waking up late for pre game skate in vegas like how many nhl cities in the united states are making money for the league waking up late for pre game skate in vegas like wasn t that a katy perry song waking up late for pre skate if this doesn t launch you into twitter superstardom i don t know what will fav and retweet from me keep up the good work ,1
11 confirmed dead francois hollande to visit scene of attack latest from paris photo shows attackers are at least trained amp possibly experienced with combat weapons more tracking needed of overseas fighters sickening 11 confirmed dead francois hollande to visit scene of attack il y a des morts pendant ce temps le pb de 20 minutes c est les photos heu à ce stade on s en fiche non je disais quoi smh rt hi this is the photo of our journalist please credit him at least le sens des priorités hi this is the photo of our journalist please credit him at least franchement déplacé vu le contexte indeed this is called courtesy thing often unknown by british papers ,0
hmmm what happened was he put off by s hatred of israel or something else a little transparency please this article was so unfair hatchet job a that s a big loss for a start up is this press release the sort of investigative clarity we can expect from first look bet an overabundance of resumes have been sent to u for his job enjoying hope u can keep him i am an investigative reporter among other things would appreciate a follow you fucked up i doubt i ll read racket without losing big loss of trust in your financial reporting going forward now where s he going oh what a giveaway matt taibbi has left first look media sorry to see him go not surprised really could see that would happen he s a star and needs a bigger stage on which to perform taibbi s first look turned into his last look pretty quick i blame corporate assholes myself i m raising money for dream wedding click to donate via backstory matt taibbi has left first look media sorry to see him go we wish him well where is matt going his reports are excellent so what exactly is that mission mr omidyar please explain that is not clear at all murky in fact murkier by the day this is bullshit tell us what the hell is going on over there all u have is our trust and ur squandering it sorry to see won t be one thing is certain matt won t lose his voice ,0
,0
are hand dryers effective in killing the new mythbusting and factchecking coronavirus does spraying alcohol or chlorine all over your body kill the new mythbusting and factchecking coronavirus can mosquitoes transmit mythbusting and factchecking coronavirus can a hot bath prevent the new mythbusting and factchecking coronavirus does cold weather kill mythbusting and factchecking coronavirus can be transmitted in hot and humid climates mythbusting and factchecking coronavirus ,0
fukushima reactors leaking into groundwater can t be stopped from getting in ocean buildings now on mushy land that s not real check snopes it s a graph of wave heights from earthquakes a few years ago this is fucking horrifying and no it will not affect united states citizens because even if the radiation reached the us it would be like background we need help from aliens to solve this can someone please contact me to work out the details thanks hooray for clean safe nuclear power japan is poisoning the world s food supply talk about big in japan are you afraid of nuclear radiation while you ve been working hours in front of computers doing ddos and defacing and that s the good news ,1
,0
when can we expect the second round results dear candidate in the following days there will be another informations for the candidates who are accepted for the interview in details about the interview please keep going to check your mailbox kind regards wonderful thank you ,0
it seems like infection can spread without symptoms while the viral load may be lower these measures are done to rationalize opening of schools forget that we don t know how it impacts the young the situation in europe tells us it does and the lt 19 impacts seems severe i didn t even include say children living with health conditions unrelated to covid 19 talk about a mess and i can see east asian manufacturing hubs being ditched if their resumption efforts end up failing are these your words i m just checking dear mr chomsky i d like to confirm that this analysis spread by alternative media like telesur hispantv is really yours and reflect basically the main point is that coronavirus has been developed and spread by us as a part of bactereologic war this has been broadcasted today in telesur and i dont think that reflects your views at all who can not be trusted they did not earn it ,0
do vaccines against pneumonia protect you against the new coronavirus no vaccines against pneumonia such as pneumococcal vaccine and haemophilus influenza type b hib vaccine do not provide protection against the new virus can be transmitted in areas with hot and humid climates from the evidence so far the virus can be transmitted in all areas including areas with hot and humid weather regardless of climate adopt protective measures if you live in or travel to an area reporting hand dryers are not effective in killing to protect yourself against the new you should frequently clean your hands with an alcohol based hand rub or wash them with soap and water can an ultraviolet disinfection lamp kill the new uv lamps should not be used to sterilize hands or other areas of skin as uv radiation can cause skin irritation thermal scanners are effective in detecting people who have developed a fever i e have a higher than normal body temperature because of infection with the new however they cannot detect people who are infected but are not yet sick with fever this is because it takes between 2 and 10 days before people who are infected become sick and develop a fever spraying alcohol or chlorine all over your body will not kill viruses that have already entered your body spraying such substances can be harmful to clothes or mucous membranes i e eyes mouth be aware that both alcohol and chlorine can be useful to disinfect surfaces but they need to be used under appropriate recommendations are antibiotics effective in preventing and treating the new coronavirus no antibiotics do not work against viruses only bacteria are there any specific medicines to prevent or treat the new coronavirus to date there is no specific medicine recommended to prevent or treat the new coronavirus 2019 ncov however those infected with the virus should receive appropriate care to relieve and treat symptoms and those with severe illness should receive optimized supportive care ,0
can you clarify for me what is a coronavirus death is it someone who has a coronavirus infection and dies or someone whose principal cause of death was covid 19 obv not the same thing we knew the daily coronavirus death counts were too low because of reporting delays we had little idea they were 80 too low all in guts of todays statistics few if any who die in care homes or at home have been tested will they be counted in the total if the symtoms match it should be a death caused by the virus covid 19 that includes heart attack due to inflammation for example ,0
i m missing the idea behind flu shot why do we need it or it s running out and cory is cited aaahhh in your case i get it ,0
rip cpl cirillo soldier killed at war memorial identified as cpl nathan cirillo ,0
honest question when i look at wuhan on a map and see the city in comparison to the very enormous size of china how does covid 19 spread to every corner of the world in every city but does not spread to other parts of china almost as if it were a conspiracy ,0
5 are hand dryers effective in killing the new coronavirus who advice for the public myth busters 1 virus can be transmitted in areas with hot and humid climates 4 the new coronavirus cannot be transmitted through mosquito bites 6 can ultraviolet disinfection lamp kill the new coronavirus 7 how effective are thermal scanners in detecting people infected with the new coronavirus 8 can spraying alcohol or chlorine all over your body kill the new coronavirus ,0
atheists are mad at i applaud her the fact that christian blogs are using this amazing song to start a false narrative is what s appalling to me why isn t j cash s catalog elvis under fire from atheists is it because flim flammer beck wouldn t dare i haven t heard a single atheist upset over this song stop making things up and profit from but religion has always been a profit business so nothing new there none of us are outraged i traced it all back to an article in the conservative tribune they made it up i honestly doubt they care the fact this guy doesn t care speaks volumes about what he s about amen let s be media missionaries rt atheists are mad at i applaud her atheists are mad at i applaud her seriously where are the hoards of angry atheists all i see is certain christians using the song to goad us are you aware that your article about and atheists hating her song is complete fact free ,1
what do webpack do why do we need it when we have babel what s something about development that you don t know but you re afraid to ask because you think you re supposed to know it for context i m mining for future beginner blog posts been there tbh i have too much dependence on create react app and other boilerplate so much so i don t care about babel and webpack most of the times oooh i know this one ,0
what is the point do you not understand basic science hospitals are not overwhelmed and the infection should be passed around to achieve herd immunity where 70 of people have antibodies we were flattening the curve not eliminating it educate yourself to keep pennsylvanians safe we are returning slowly our favorite summer activities including restaurant dining here is some of the guidance we have in place to keep employees and diners safe thank you thank you pennsylvania is now one of states not increasing the covid cases by 2 000 3 000 a day my ancestors couldn t in the coal mines wwii bombings but i can do it for them really how hard is it there is no anti wearing a mask argument are you a doctor you re the sheeple with that fox news spew flattening the curve was to keep the hospitals from being overran if you want to hurry along the herd immunity go to florida and roll the dice until then wear a fucking mask and do your part no not a doctor i have just listened to countless doctors make the same claim including dr fauci himself you re blind and need to do some research outside of mainstream media masks do nothing and i will not wear one learn to think for yourself ,0
